100
62034136,665400149,420689830,214942141,762061631,705600085,315506501,749359319,579650711,125932390,30104238,74196042,626340659,177030505,477856950,290349822,258721897,496790060,912189035,851369468,537150389,237246232,315701865,318663344,529734086,436766464,783544801,880041451,470866798,827579051,859564619,728006440,209396407,237045498,729223285,451484286,652620777,504249509,57262878,784935782,584160484,847268757,157303019,765078718,267227955,912682198,713151481,773700203,943675581,479630793,839492146,102589307,503773878,51895466,869734791,943592613,890943877,32351581,237500723,277975279,583685586,575482157,296948532,718462367,245709834,469585197,194725721,385912772,629269430,821536367,0,508067010,384809452,326413926,332670982,488827054,229045226,239696467,718121767,587454560,788251561,664813852,572292716,471977449,658934132,487118477,975709345,14816803,373275201,38774351,855218774,585284055,474532244,456969066,426527745,81974974,399329041,491506439,532808109,933422979
878262241,42265180,642553552,613761672,31741148,534466204,927272163,640647521,770382065,58516565,45027651,153889202,799142131,119321407,443266378,678977546,431438558,713526493,882083850,143624072,776875991,464491291,680593402,83820114,714902770,362916974,962757147,142052609,144923221,192693919,917215968,427105330,791350581,837950923,979371336,793931094,454202991,256555619,937309698,921205871,293210543,22475316,811081548,334597177,515074560,461948455,600130118,18567262,831092164,487977355,30436556,854523230,666657301,755173340,340442179,496326081,22273252,273816877,170583561,31676467,130019410,173778718,734064811,560014502,253870375,933554245,845105651,60112077,888315645,634716586,508067010,0,970383651,244141798,61698375,703995715,8909388,274290133,157832915,590046826,420437919,454960623,429396462,805124024,299739424,761242668,102060504,640329239,684303879,640638600,461007757,674271686,47900518,596442197,425703083,425459320,998138664,41619273,794630029,789489904
592749374,769432822,253141851,547395291,673092513,560258202,350158663,927265411,910224211,289860655,507710801,689710148,311883590,204202573,501511731,381010535,403697879,628472243,274163452,983899923,716292490,791624583,575299497,392971133,891219571,983608086,557429117,192407333,711268050,444757729,360634591,542363047,538255377,688926090,267937854,773419137,889497613,592240130,223717940,126606904,734545769,345852426,839341253,235578728,731506643,339757317,514808100,197666854,714498642,928997076,217403355,154666447,413588142,543648574,871054976,953281312,831460005,553211309,138984549,474915841,468620866,740577783,351743646,736532892,365737163,117810827,27265431,272056813,952306094,395157582,384809452,970383651,0,364797429,20938289,264173454,655606494,845805997,163914772,343680787,902781798,769535164,858297026,306672733,364446615,917915162,550403901,808028825,951450142,875235325,155971813,772081062,796058978,638126298,512246355,430848526,205899944,845418523,793323764,230676649
373489643,915737719,39048976,903426392,622764815,906379716,833274892,221838332,244355933,956465537,455245001,218309878,487155326,445509782,544684613,291873532,727618320,766521592,152478574,191788355,380792195,110384478,677459315,607411979,465124285,221433061,451910771,947585552,69033204,235610170,815937396,831874524,90283988,14742058,540458370,279374545,883720322,896704136,657923694,391006720,600186364,804459929,78102311,663060527,910795564,236881311,521678848,510736725,744401774,569024943,904376325,682899206,370822458,621732702,326578805,237886078,426973670,834096790,741256159,937477646,275339115,835548566,794470190,365114874,308550888,683074725,126746188,377847452,285723972,546358363,326413926,244141798,364797429,0,449712142,898607725,241852558,308756699,814282494,624360893,572844764,300922024,587882524,871685195,783299418,573596570,906638453,202188332,423764755,459396729,515924402,499665275,313814351,891930720,666269791,462482090,849812202,357672170,193049528,103803037
470394054,468317569,874136212,804831981,880390548,32198853,754939797,322170740,663299323,138626428,883906217,778268102,140724767,44180816,655755522,796596398,640958184,960212460,179678604,433618660,637152490,82184285,733014591,252881088,323380029,859950379,565571286,188594714,879528496,762649571,604022408,996943602,850795983,684891650,784287010,792696894,347383628,944442230,162040720,99412838,133614144,439979675,42823768,343359722,667813624,938860813,849114262,943373635,79668606,749080508,973364055,549357539,294612860,909017472,75629895,187625841,308983590,764369469,649134480,698611913,816106793,64456387,715512789,791559464,23591852,120343688,522074695,77430973,366743266,997498910,332670982,61698375,20938289,449712142,0,7321590,93000659,478743972,400354709,263892017,884004956,11762807,4799544,352447249,271170332,363514039,518399775,244880442,355530934,784282514,222347264,699006318,422883610,996943134,417321645,100905497,812761947,306116749,138255914,934291448
794780155,455351802,125325459,619323985,588089137,663428220,678780437,877731097,54026484,487184999,248587409,480954345,309497332,641403187,998511156,420992049,746898377,578043076,382933433,947863900,117826785,345142688,598523037,422573262,873900418,503427065,290994268,152831305,636165882,860499140,324105623,644568312,420524996,290268241,372025160,297017505,410246728,263332574,491795145,411060317,40896745,288393236,114633631,254067605,548636947,847214090,650776815,812612279,292273134,607140397,275930015,82862163,402136474,713931342,67705318,679013652,315342486,152563406,370888647,656875556,910116489,607815289,353253274,648028299,956197734,533636129,507729259,490710219,873501221,427757323,488827054,703995715,264173454,898607725,7321590,0,882861661,213677988,904083831,791839105,378189494,865004018,208018592,78897913,408330997,649383341,706104333,378281193,170260889,108366755,336302743,700984690,126472817,937259640,649118894,418443320,189878455,1739493,764188059,202059978
818579901,495817302,653237733,12182811,535444920,689662899,253644510,552214802,826038954,538038476,625604718,828145942,820140483,658945647,60608463,344234579,910064158,616491987,163970003,729218961,523225316,602207728,604123238,542029198,317127632,447693039,258697198,814256424,538149261,937781246,325871132,306097344,127201035,709588419,80524485,969669079,568236653,12617266,831562858,895334600,183415911,31155322,340578106,433055479,89158281,593467891,769407785,181118004,551576854,595370297,821309612,527579745,73003672,394250572,680390270,889622891,966221570,902813297,182706498,609535086,460136765,993575998,898820097,226105515,722272566,571964063,111661649,218454304,721636887,247494526,229045226,8909388,655606494,241852558,93000659,882861661,0,583011401,912074798,427066195,562888678,966728613,947283277,683951193,232493244,733583432,805646173,694024242,518986066,527110782,629174498,286768370,828933546,409129492,628109795,767327688,698329558,268951149,689064977,740867272
70181792,642677875,581696053,764987737,944189189,448032111,483065135,649371977,499864360,278218722,33187189,663650506,236702931,814998842,108475589,949982618,932994083,995399109,969923139,410538970,841701968,46331706,67959348,312275224,427642301,591195964,29315702,516160198,129212730,306526763,113775409,903256242,324504927,129020509,491863707,561083589,644548339,628007544,802992489,647141032,321788247,328770009,781273251,631492768,296551598,344353665,688519225,952186397,808007206,71882396,929888166,353875044,68023283,229671034,815075653,263243964,944115473,703830719,891873206,567266679,947944307,870551054,992256937,750013328,8631786,556465831,674512323,707614683,791296992,909495288,239696467,274290133,845805997,308756699,478743972,213677988,583011401,0,541395408,168449270,5343009,398622795,691413767,702838096,923143841,611979052,296436596,920331027,973873468,5612771,862184301,632227136,323581384,300022,982839359,672130771,520361788,231108304,785305849,742226559
423308383,243742880,63066264,942077346,493130188,692461125,265742635,650991827,791078761,471709598,850017031,903374113,262270216,222602889,318377243,594876442,207132400,338561662,87313571,219466967,229853800,74582866,7788222,733597411,208947431,23324475,555393977,704861852,967273656,747154726,940544656,102432111,95723268,376483810,662155724,955154822,972653201,798426190,436290176,774085137,697408386,659060743,969801521,453072210,741159721,588692730,740679053,37463880,905422197,139450768,436913568,500986568,593366447,937724662,402679455,350342732,85346164,544370119,741389597,691232304,229515926,155384469,768709920,526782653,518011716,674680950,476973242,22513158,466313902,162122997,718121767,157832915,163914772,814282494,400354709,904083831,912074798,541395408,0,462275491,833112483,958488208,947528614,786421292,953911954,586585735,344046344,528398016,659567795,287906533,942505486,31858152,785285979,144135727,976951264,293278171,857219423,340541990,222684658,418806690
176597702,285555702,78197130,883623346,296760826,731920003,40577750,653427275,364223950,907204888,410208690,148598386,291794386,82123731,259888112,574921243,60812466,949421972,971942970,513180744,466123744,489490139,508579472,474607520,567742635,163987122,624760116,515761651,58515067,747823331,255540682,472027416,104424097,957606695,397520079,510568650,700965542,48648270,51528165,926576142,410841244,264540368,391386624,179621398,686068649,272411380,38625908,49694921,422122764,530419175,113239405,885109246,495297395,787192202,830723431,640523298,865140294,321943490,758849418,288073075,951150016,892656939,681692222,767107568,510226260,565019814,858696324,47331536,542880036,436510811,587454560,590046826,343680787,624360893,263892017,791839105,427066195,168449270,462275491,0,267241708,664606227,461448696,420442217,385346971,861459966,630485041,322102205,436637980,67835371,959757766,285836318,500844147,355284560,662853531,189357747,564340072,22108477,476308849,118914627
952715293,8641922,128650843,475708714,825532903,663379764,696563170,654386259,582118869,908146446,215140285,461760679,300804755,722868178,684373502,640578702,437480600,741350566,360300776,957231208,169984219,723341016,964142821,791975206,425894368,873855595,851780759,919698085,267093032,970504992,51343753,461657296,399487230,456402420,986934880,997681661,135266489,288465205,186878683,381364578,367010685,666983739,925596402,549042825,211799304,686830366,313774786,355322159,517329701,403027502,950059901,884046111,707322525,73661728,590733467,632227659,467079666,489225906,474000499,765960123,264931170,512673187,900028931,75839692,863639582,388025869,927225245,488292234,332833280,113041933,788251561,420437919,902781798,572844764,884004956,378189494,562888678,5343009,833112483,267241708,0,838156566,789656576,67863451,129058386,924338308,899179127,585579061,954644465,923440685,847271529,456575418,759280438,897838444,345291741,705790001,271352037,655956510,779541669,596732910
346395214,772174677,976403148,586636072,58277745,812386478,244300157,869304408,353074187,551835277,594559934,812086645,445321783,670365049,173995137,564632187,805477142,161029553,997994944,158647926,628392304,283166919,805769507,411384525,189545062,82020907,245926679,68122860,178454620,849774533,863800817,603132584,243730805,880172446,888349586,460493904,761208483,695294880,417456265,798085958,75063170,863798904,940053281,650360531,969302508,634585164,254455451,385633983,101471192,988250284,98738262,173668871,649766884,802507925,150292762,760281144,167952396,377518851,229654019,147136685,933289557,821319333,436138649,863813126,756891047,89773955,762624916,240363753,570181231,52897711,664813852,454960623,769535164,300922024,11762807,865004018,966728613,398622795,958488208,664606227,838156566,0,748855855,946095341,849135045,933262784,582250029,955189224,818337866,196935154,410872021,561422416,32270167,754993550,877179141,159902570,686695764,287981410,940235215,12530467
996266233,827314220,749197019,695640037,435061772,918635226,974117393,383282742,236701692,187319693,455697440,663634418,156459664,183053106,838034585,870559919,394969944,492523264,114286231,915643439,850858075,636797738,949210424,955740146,57129894,301249718,263428891,195418298,360104738,379829439,324132954,908723793,841939847,573802221,229862119,193029067,274217730,726351480,342752306,526361407,319285520,291470248,754068206,531754083,657331108,772345208,681402012,530445961,480884147,397973229,618244335,467238712,974636865,991990254,949817595,957993616,85031571,630023272,946881142,953300978,433794856,226989906,670637084,400638047,242043700,744517955,505654441,567992497,716393897,716935507,572292716,429396462,858297026,587882524,4799544,208018592,947283277,691413767,947528614,461448696,789656576,748855855,0,824107078,696492217,483779617,212585604,8982234,561634561,809940835,966245221,989309565,531776175,200178512,989832069,454269889,196010513,707891204,458942940,710906439
699999049,798650685,400754667,749856430,356365559,482826109,273684147,31971126,906367522,369800465,476200107,452335700,595429887,680055571,547083812,295419384,868407389,574310831,818216781,658006068,88717954,158405986,426235710,366160178,729703666,999342662,923441590,325732491,539064778,445767758,101901812,391519438,312771163,553167103,680023746,867483764,238376951,575764942,298931442,640968849,53682398,713622309,16003670,639441142,460168111,76518075,637100414,415010302,601587012,170618891,421584857,339224207,475392609,923196069,838508573,220550565,41125743,332290241,486101785,906455180,919228245,694009126,728453400,245358827,876822054,253709139,827546214,485716357,288980478,985445297,471977449,805124024,306672733,871685195,352447249,78897913,683951193,702838096,786421292,420442217,67863451,946095341,824107078,0,964092068,393938130,31718669,741163806,53196962,281646273,222842998,952648901,751329765,215604664,656228060,243740955,680823098,272057265,414046137,259650537
244378515,893701602,568498487,710195482,531626944,874004188,863236820,773606137,863639032,470153744,441483196,182793723,303941889,418495648,698553101,48071694,304512388,690033881,500042787,829855795,346901397,717742679,390091191,169597976,673185270,764857263,997770382,463356363,616861925,468442900,447670541,719054003,19805386,79447080,932338347,577034954,137320564,571144477,775257001,844823154,303043694,535400755,260122382,241599517,9941282,686673558,721351539,79845043,128095174,933147474,389413413,247851741,598579029,944179332,216867646,227518283,763006726,371061508,729503965,568425076,77446738,181575562,175979028,323113633,367456959,505720294,32152923,916247794,928795449,515093469,658934132,299739424,364446615,783299418,271170332,408330997,232493244,923143841,953911954,385346971,129058386,849135045,696492217,964092068,0,516526300,665829777,207613668,264965941,634640095,275416876,661037540,397043414,710375315,357941333,624974979,897083992,323827172,397459807,175498103
460457944,258298726,861592133,540303080,250178539,182930663,243842450,459994904,526581462,475266505,3859407,360819679,162028004,690556474,201240006,769252239,975698942,985303798,146680250,943025477,361356659,203810885,562249010,427201586,217412987,509624033,968763386,196603076,562089167,459673450,335115736,347110772,511204277,109980133,552210188,434426930,857797439,124428328,479863201,393828374,830716263,537947571,760869387,30113808,94271476,496521916,263213440,293570317,847731761,776662323,303082203,366032633,232423482,130006396,877064468,137615877,215516460,170213707,848923112,136422263,69926454,466581285,769089546,241906888,836428431,643713237,719871203,446664791,251423834,87357172,487118477,761242668,917915162,573596570,363514039,649383341,733583432,611979052,586585735,861459966,924338308,933262784,483779617,393938130,516526300,0,907461877,364969760,32203615,976502542,225787455,774935037,274523798,695979338,293100143,675258175,564032264,363496887,223306313,234591313
454392213,684940179,86652172,286105379,93912141,918038869,967132698,196001411,989952147,681864215,86694338,99977320,678241585,814337083,517773270,189840827,560948137,688805506,191156601,922193555,641841775,145096548,144111414,953649930,292665026,634273375,857963260,823487642,512245901,931514385,352822936,729340934,968127217,971948205,685026695,686205380,458386240,828902105,743373539,382189211,318746305,113420810,352704705,356076495,838502313,909533424,763422562,893642740,52483444,279813486,217205743,874337913,456388931,925462025,158447659,446226177,340622773,30374118,660686744,969872170,214287848,636798042,989794952,393233163,464563814,339951473,101497894,307828428,831725147,354856657,975709345,102060504,550403901,906638453,518399775,706104333,805646173,296436596,344046344,630485041,899179127,582250029,212585604,31718669,665829777,907461877,0,853073269,787358575,919514208,875596488,429677952,458318633,880551445,558740521,154249017,287952981,385876661,688547039,80158705
56871578,49226773,59530026,388315198,663810833,590194820,899900087,367371908,236269761,912627110,720794433,562095776,470840977,810224506,614518372,953301879,778948161,583995419,927879855,881691508,280852146,210904995,669435280,706595350,691164082,366098703,457973435,529279680,628734379,877306053,965728803,3342702,213973664,845496690,557264437,587096871,730931673,888593054,995520684,614477632,254875352,317775984,357652359,830874467,735815570,687466016,26057151,734839038,913384376,924643380,503684615,617965013,107783931,715552422,393694961,239729547,747719453,549853246,745467614,310149854,877375070,152396637,925322808,68600164,621035606,474116295,907257549,138878784,406008788,337796470,14816803,640329239,808028825,202188332,244880442,378281193,694024242,920331027,528398016,322102205,585579061,955189224,8982234,741163806,207613668,364969760,853073269,0,283740564,36236840,421986938,892187303,722946479,842824010,869065227,386193583,755611151,802574705,146201756,647244783
207713397,123311392,9944139,639271480,400597445,661208543,509634378,95867747,766194333,57009464,682414818,90526896,909212312,411083612,287938819,267314776,267010842,709592610,681475968,717563994,454042261,463868884,592511719,241527012,826134802,194180997,769419401,177951191,828379325,906256724,821631119,83502699,394769751,103524177,237114489,347757321,937058359,364317482,510958047,213414776,440073415,299832328,49786217,174971479,541149427,521465575,723074669,321153372,894711577,559826958,190384243,261591052,274422462,255993596,85049024,896840332,918972643,414223642,649575477,32969392,725619245,243505344,915375089,188260885,433574549,673801308,682333152,681984667,723197295,929224449,373275201,684303879,951450142,423764755,355530934,170260889,518986066,973873468,659567795,436637980,954644465,818337866,561634561,53196962,264965941,32203615,787358575,283740564,0,930911428,335264758,401924627,368891324,98941311,860014729,860530580,99858996,622236511,356075396,769028092
232756563,479706690,957100188,248705226,756596052,861657750,211292328,487642936,480640361,842109086,133756516,427616785,479497073,278043754,277196965,767841510,355057383,552129996,333495350,22956770,633751002,639090795,713360640,565309983,757087097,567983850,58819851,88581113,111507485,969608099,857974393,151536562,949678161,835285537,328346479,82650157,42619729,550429475,240128222,648466578,777176474,252086619,89027146,153615124,257626459,845795975,686114479,317386205,798585407,612977091,475319636,608379968,83570735,300654407,107865828,877605069,728723533,467885402,249711048,488052805,216827085,525356046,407803717,591702837,40849289,930590394,197330527,133488994,31457562,85101510,38774351,640638600,875235325,459396729,784282514,108366755,527110782,5612771,287906533,67835371,923440685,196935154,809940835,281646273,634640095,976502542,919514208,36236840,930911428,0,384267343,150736780,129782607,804391329,155868603,98903650,603891156,651674562,464203277,520294497
933317563,463185263,982510935,971346740,936872625,552695158,456925052,117097318,256578646,242051883,404632339,17343150,148916659,643628824,102904921,158323052,108254456,19356233,739547591,43755898,755525058,422776121,466945569,276129097,464789346,92304586,652594897,631856423,872452957,360741454,805496635,450334975,515566879,176175968,634989949,727902152,857055795,76448161,373786629,513511358,246356336,318739862,109931565,800425257,937309602,253762594,937979791,259389863,854650705,798814590,974679539,603152438,802832940,507934009,737561267,277759604,521734839,25973278,881550076,869375557,605653527,521790233,841474542,405727008,370686311,664911052,375266070,473685820,164970791,20286755,855218774,461007757,155971813,515924402,222347264,336302743,629174498,862184301,942505486,959757766,847271529,410872021,966245221,222842998,275416876,225787455,875596488,421986938,335264758,384267343,0,694003215,900527912,572571072,644735308,714710473,866158079,673400408,717654586,85690613
896964780,341962693,536998754,87101739,989610425,713106766,234278116,636422968,396327192,976245283,94452463,60047832,456695449,524252234,902621993,988896177,603944764,310566975,786019328,232309946,101392449,697364971,821417238,809659443,543128115,459714254,223457018,612707879,326200777,682913334,510645636,968168777,836119655,386058533,989674061,403402508,807952604,806308237,407606544,124000101,96019668,659180913,162999620,371507582,4404865,879883398,711166350,373144605,667833845,847952576,225265579,417603716,257340348,977531572,940172166,297278474,288603894,596176997,593770564,88675834,66965940,219380022,617435997,688578578,136952770,302180063,870968620,220778691,15206864,508269350,585284055,674271686,772081062,499665275,699006318,700984690,286768370,632227136,31858152,285836318,456575418,561422416,989309565,952648901,661037540,774935037,429677952,892187303,401924627,150736780,694003215,0,794465043,413023508,285176084,86129557,451079242,780670914,453855925,113295002
274922611,926313834,38096491,67241825,262856610,133540724,36892956,510636962,802836363,421482871,182310779,471521193,762405925,462831813,938040942,491197617,232377008,767155072,945109531,636783129,753966836,226487853,630818631,108642431,943980652,442031486,520421181,182745420,941479328,319559594,30408260,34310159,788936435,553508503,37051322,184903126,728992552,277586555,366135093,73504386,746671888,705693511,687916223,638122360,547194975,618251697,891607954,794060221,792419759,97896090,814544719,691863564,268893131,811669718,902305191,945087769,138291848,804096287,439661327,571502991,640597976,944328529,863523399,764128393,269035361,295617688,561136513,348526258,791575895,108149106,474532244,47900518,796058978,313814351,422883610,126472817,828933546,323581384,785285979,500844147,759280438,32270167,531776175,751329765,397043414,274523798,458318633,722946479,368891324,129782607,900527912,794465043,0,412479317,811240938,702289734,571767136,266221673,51671782,239318280
918351542,297353296,774010439,575378761,588993731,179870212,544425971,730434331,100597044,188416964,477908420,955594088,528732923,588090120,434238375,246237040,344131192,778484321,676850062,614634754,236689825,204519574,445978252,301517804,230678888,953301765,751662489,474832453,934527215,539300159,932074900,645044159,445865000,888215371,802775573,152017414,791402030,570569352,307667219,175266782,559637913,66870791,733212099,503646081,186685480,483735850,722572785,585418532,525792587,167408526,321909668,273210684,240828180,956771979,698347207,772941077,811213737,40104317,139958121,781855643,119834266,929223984,674810104,782247918,715825173,602471536,362482767,412019228,891065944,281321831,456969066,596442197,638126298,891930720,996943134,937259640,409129492,300022,144135727,355284560,897838444,754993550,200178512,215604664,710375315,695979338,880551445,842824010,98941311,804391329,572571072,413023508,412479317,0,139647503,835595740,642147515,159408103,511146032,305942962
225026911,762398581,941950381,587754555,42859349,74224396,584185453,790131387,913323521,183173125,159551306,668313851,206836855,317288197,667449557,641173958,902940554,290445874,698529270,208149516,253338720,754669163,712941995,582884657,428503533,684614043,486498597,501566233,222080138,532314055,82584570,530115520,966301437,231526569,382008283,79172551,758646886,730860135,164249337,274014657,193636847,961933682,787534845,695804391,7278408,503085807,293010098,149846613,524621032,523723532,767875694,699582972,822947650,34082155,599763402,60041090,485825861,160379574,64589654,798575929,686911763,172845821,579479706,564217602,157145222,952257176,212757341,739428430,280582727,953033397,426527745,425703083,512246355,666269791,417321645,649118894,628109795,982839359,976951264,662853531,345291741,877179141,989832069,656228060,357941333,293100143,558740521,869065227,860014729,155868603,644735308,285176084,811240938,139647503,0,817971755,735615043,697094926,468279465,131732385
717856608,767173121,372908673,258390254,301205655,427900460,20635628,195546571,504083257,989255781,666519781,857068033,844102024,372376045,495546549,271765700,396336913,373826117,644285271,887342341,150898883,626515768,809220957,448806960,896942511,754986054,684242169,241123281,651897741,878726172,461281360,457223529,267235821,561909982,684234085,251900146,539348426,651825684,53417203,559019343,210118415,135805569,899130782,485369408,993698217,103769816,796129201,149577455,301615335,707367517,939048434,144344838,134149287,673271573,894787414,188010622,579716334,920640755,636851776,267640851,579178218,745192770,164841132,911200318,755495585,285162733,674123191,60318990,911401593,607544358,81974974,425459320,430848526,462482090,100905497,418443320,767327688,672130771,293278171,189357747,705790001,159902570,454269889,243740955,624974979,675258175,154249017,386193583,860530580,98903650,714710473,86129557,702289734,835595740,817971755,0,916507502,546073066,324053976,670891103
47751049,932204995,265759454,551425797,144552352,765708364,220474663,44151683,876176707,559066852,13531439,689886375,134413653,393261568,722814913,331776832,677860112,11250912,840708307,954956758,141182399,713123549,801156941,751290871,256233146,494992651,695522308,100886719,516705168,272877008,478416940,733636623,756400620,529270324,778096831,239533893,230744221,94224560,465217434,374366908,517831674,283716782,245797485,673419857,134850187,372645092,45747171,823317858,190776562,296800567,820316390,940900865,201124495,894251070,979706389,316405004,170196749,924680980,367117303,183535379,202253092,621132533,975993469,587239196,203156167,579868698,285116463,697366797,106680963,857645306,399329041,998138664,205899944,849812202,812761947,189878455,698329558,520361788,857219423,564340072,271352037,686695764,196010513,680823098,897083992,564032264,287952981,755611151,99858996,603891156,866158079,451079242,571767136,642147515,735615043,916507502,0,328563121,738008672,486649259
983896408,373646224,946024626,261937126,699790621,226672877,229988664,188536120,282969195,478646882,422676160,363531902,129061433,656144021,901124717,59861005,229927709,701900198,3163152,887970523,583981953,344460811,179805928,936253460,558629992,754665084,600970944,718308298,393412193,67354328,434478520,722117168,320497986,861890208,67298104,233850662,333814722,821575282,825940856,815292615,766984463,669337580,774320404,958736231,526167730,384459566,143181497,374675913,779244803,139214634,552639021,40517095,286559633,556551167,487305688,717617572,740485467,163527762,667193172,55869940,259354922,306678297,365839280,977382966,814059244,468810541,349496470,606427089,834731711,665182957,491506439,41619273,845418523,357672170,306116749,1739493,268951149,231108304,340541990,22108477,655956510,287981410,707891204,272057265,323827172,363496887,385876661,802574705,622236511,651674562,673400408,780670914,266221673,159408103,697094926,546073066,328563121,0,233576199,279539305
475363546,50686026,468326172,930135816,882308348,748443227,895174490,494098926,193294679,928250360,727829975,451010733,590409415,399605242,154376627,935805382,5878629,896107495,463320581,434693256,418295072,152613829,120412107,637636232,580057486,461513329,81415812,392453097,86507810,870640570,693636398,254739181,50884328,927061433,838947987,670890430,68676811,22972975,874891164,634431223,327993629,8234152,99910597,295072616,876630310,60816463,509223246,243347841,935084367,457169859,778473022,941954898,805012181,450857098,950633422,484242027,258945423,109513684,372340386,497698283,310167000,704689631,948618395,713283611,495768807,789445650,727068890,839178428,376897550,47921465,532808109,794630029,793323764,193049528,138255914,764188059,689064977,785305849,222684658,476308849,779541669,940235215,458942940,414046137,397459807,223306313,688547039,146201756,356075396,464203277,717654586,453855925,51671782,511146032,468279465,324053976,738008672,233576199,0,216666132
586762599,21818639,96621919,908112912,267638817,403880985,467741812,58998405,566971842,203758935,577329755,754122692,262954412,268801576,188968958,857188172,756415287,454376185,753094002,595232925,888315725,812334215,766303429,782939545,109771745,912310655,692415260,295296389,485346357,768547565,52713373,648678890,362660225,710794659,54144702,642257118,227603098,992557141,776315936,737162307,900945742,23685905,308171399,445753810,715882325,132578145,792313933,699717921,47451840,470697524,795225781,351915045,803053964,806754145,847386548,442739778,526319633,65808925,713299972,959476761,284899500,212892262,610415889,93729288,960394580,524129800,724926934,809900873,458284285,969594445,933422979,789489904,230676649,103803037,934291448,202059978,740867272,742226559,418806690,118914627,596732910,12530467,710906439,259650537,175498103,234591313,80158705,647244783,769028092,520294497,85690613,113295002,239318280,305942962,131732385,670891103,486649259,279539305,216666132,0
